Marital_status;Application_mode;Application_order;Course;Daytime_evening_attendance;Previous_qualification;Previous_qualification_grade;Nacionality;Mothers_qualification;Fathers_qualification;Mothers_occupation;Fathers_occupation;Admission_grade;Displaced;Educational_special_needs;Debtor;Tuition_fees_up_to_date;Gender;Scholarship_holder;Age_at_enrollment;International;Curricular_units_1st_sem_credited;Curricular_units_1st_sem_enrolled;Curricular_units_1st_sem_evaluations;Curricular_units_1st_sem_approved;Curricular_units_1st_sem_grade;Curricular_units_1st_sem_without_evaluations;Curricular_units_2nd_sem_credited;Curricular_units_2nd_sem_enrolled;Curricular_units_2nd_sem_evaluations;Curricular_units_2nd_sem_approved;Curricular_units_2nd_sem_grade;Curricular_units_2nd_sem_without_evaluations;Unemployment_rate;Inflation_rate;GDP;Status;Model_Prediction;Prediction_Confidence;Probability_Dropout;Probability_Enrolled;Probability_Graduate;Prediction_Correct
1;18;1;9773;1;1;125.0;1;1;1;4;7;121.5;1;0;0;1;1;0;19;0;0;6;6;6;13.833333333333334;0;0;6;6;6;14.5;0;8.9;1.4;3.51;Graduate;Graduate;83.75;3.38;12.87;83.75;1
1;1;1;171;1;1;131.0;1;1;1;7;4;127.2;1;0;1;1;1;0;23;0;13;17;19;13;12.153846153846152;0;10;17;28;11;11.909090909090908;1;11.1;0.6;2.02;Enrolled;Dropout;51.93;51.93;44.43;3.65;0
1;17;1;9130;1;1;131.0;1;12;12;2;8;128.2;1;0;0;1;1;0;18;0;0;6;7;6;14.0;0;0;6;8;6;13.666666666666666;0;12.4;0.5;1.79;Graduate;Graduate;81.75;4.41;13.84;81.75;1
1;1;1;9773;1;1;140.0;1;3;2;4;6;133.4;1;0;0;0;1;0;29;0;0;6;8;6;16.5;0;0;6;6;5;13.8;0;11.1;0.6;2.02;Enrolled;Dropout;75.71;75.71;11.52;12.77;0
1;39;1;9130;1;1;133.1;1;1;19;4;5;120.0;1;0;0;1;1;0;29;0;0;5;11;1;18.0;2;0;5;10;3;13.333333333333334;2;10.8;1.4;1.74;Dropout;Enrolled;53.18;42.38;53.18;4.44;0
1;44;1;9003;1;1;140.0;1;1;1;4;5;140.0;0;0;0;1;1;0;20;0;0;6;11;6;11.285714285714286;0;0;6;12;5;11.77777777777778;0;16.2;0.3;-0.92;Enrolled;Graduate;48.74;10.54;40.72;48.74;0
1;1;5;171;1;1;139.0;1;19;3;9;2;136.9;1;0;0;1;1;1;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;Graduate;Graduate;61.37;27.55;11.08;61.37;1
1;17;3;171;1;1;125.0;1;3;39;2;5;117.0;1;1;0;1;1;0;22;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74;Enrolled;Dropout;42.65;42.65;21.95;35.4;0
1;1;2;9670;1;1;117.0;1;3;1;3;5;110.7;1;0;0;1;1;0;20;0;0;6;10;5;14.0;0;0;6;10;6;12.0;0;11.1;0.6;2.02;Enrolled;Graduate;61.39;9.15;29.47;61.39;0
1;39;1;9130;1;1;150.0;1;19;19;9;5;160.0;1;0;0;1;1;0;24;0;0;5;13;4;13.75;1;0;5;9;3;12.0;0;9.4;-0.8;-3.12;Enrolled;Enrolled;52.22;31.01;52.22;16.77;1
1;1;1;9670;1;1;95.0;1;37;37;5;8;95.0;0;0;0;0;1;0;21;0;0;6;9;4;13.25;0;0;6;6;5;11.0;0;12.7;3.7;-1.7;Dropout;Dropout;82.16;82.16;13.56;4.28;1
1;39;1;9147;1;1;150.0;1;37;1;7;3;148.8;0;0;0;1;1;1;25;0;0;5;7;4;14.25;0;0;5;7;4;14.75;0;12.7;3.7;-1.7;Graduate;Graduate;66.67;15.66;17.67;66.67;1
1;39;1;9147;1;1;120.0;1;37;37;9;9;110.0;0;0;0;0;1;0;32;0;0;5;9;0;0.0;1;0;5;5;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;98.56;98.56;1.44;0.0;1
1;43;1;9991;0;1;136.0;1;3;4;2;2;133.9;0;0;0;0;1;0;26;0;8;12;12;8;11.25;0;3;8;8;3;11.333333333333334;0;7.6;2.6;0.32;Dropout;Dropout;95.87;95.87;4.09;0.05;1
1;1;1;9130;1;1;133.0;1;2;37;9;7;125.7;1;0;0;1;1;1;18;0;0;6;7;6;13.5;0;0;6;8;6;12.5;0;12.4;0.5;1.79;Graduate;Graduate;91.32;1.71;6.96;91.32;1
1;17;1;9254;1;1;125.0;1;1;19;4;7;116.6;0;0;0;1;1;1;19;0;0;6;8;5;12.666666666666666;0;0;6;10;6;12.857142857142858;0;16.2;0.3;-0.92;Graduate;Graduate;81.12;3.52;15.36;81.12;1
1;1;3;9070;1;1;127.0;1;19;38;5;7;141.0;1;0;0;1;1;1;19;0;0;6;6;6;15.166666666666666;0;0;6;6;6;12.333333333333334;0;12.4;0.5;1.79;Graduate;Graduate;93.33;2.5;4.16;93.33;1
1;7;1;9119;1;40;130.0;1;1;1;4;4;130.0;0;0;0;1;1;0;27;0;4;6;6;6;13.166666666666666;0;2;5;7;5;15.142857142857142;0;11.1;0.6;2.02;Dropout;Graduate;87.25;4.08;8.67;87.25;0
1;53;1;9003;1;1;130.0;1;19;1;9;9;130.0;0;0;1;1;1;0;21;0;7;12;20;10;11.8;0;5;12;15;9;11.444444444444445;0;8.9;1.4;3.51;Enrolled;Enrolled;58.86;31.91;58.86;9.23;1
1;17;1;9119;1;1;127.0;1;19;1;4;5;115.8;0;0;0;1;1;0;20;0;0;5;10;4;11.5;0;0;5;11;0;0.0;0;13.9;-0.3;0.79;Enrolled;Dropout;83.18;83.18;16.61;0.2;0
1;44;1;9070;1;39;140.0;1;19;38;4;0;140.0;1;0;0;1;1;0;21;0;0;6;6;6;14.5;0;0;6;8;6;11.333333333333334;0;12.4;0.5;1.79;Graduate;Graduate;87.07;3.4;9.53;87.07;1
1;1;5;9773;1;1;125.0;1;37;3;5;2;126.1;1;0;0;1;1;0;22;0;0;6;10;5;13.4;0;0;6;12;3;10.666666666666666;0;9.4;-0.8;-3.12;Enrolled;Dropout;61.93;61.93;29.99;8.07;0
1;1;1;171;1;1;135.0;1;1;38;5;7;137.5;1;0;1;0;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7;Graduate;Dropout;91.84;91.84;6.3;1.87;0
1;17;4;9147;1;1;132.0;1;38;19;5;5;120.8;1;0;0;1;1;1;18;0;0;5;8;4;10.8;0;0;5;10;2;12.5;0;11.1;0.6;2.02;Dropout;Dropout;51.66;51.66;32.69;15.65;1
1;39;2;9238;1;1;110.0;1;19;1;5;5;136.5;0;0;0;1;1;0;28;0;0;5;6;0;0.0;0;0;5;5;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;93.95;93.95;6.03;0.02;1
2;39;1;9003;1;1;130.0;1;1;37;9;1;122.0;0;0;1;0;1;0;25;0;3;10;23;6;11.428571428571429;0;2;7;15;4;12.0;1;15.5;2.8;-4.06;Dropout;Dropout;79.07;79.07;20.75;0.17;1
1;43;1;9003;1;1;130.0;1;37;1;5;4;130.0;0;0;0;1;1;0;25;0;8;14;24;8;12.5;2;6;13;23;10;11.6;0;15.5;2.8;-4.06;Dropout;Enrolled;55.19;41.78;55.19;3.03;0
1;1;1;9147;1;1;135.0;1;38;19;9;5;126.3;0;0;0;1;1;0;18;0;0;5;11;2;13.5;0;0;5;11;3;12.333333333333334;0;8.9;1.4;3.51;Enrolled;Enrolled;60.69;31.33;60.69;7.99;1
1;1;1;9254;1;1;133.1;1;4;19;4;5;98.0;0;0;0;1;1;0;26;0;0;6;6;0;0.0;0;0;6;12;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;87.53;87.53;12.46;0.01;1
1;17;3;9147;1;1;135.0;1;37;37;6;5;121.0;1;0;0;1;1;1;18;0;0;5;8;5;12.75;0;0;5;7;5;11.5;0;13.9;-0.3;0.79;Graduate;Graduate;84.01;6.64;9.35;84.01;1
1;43;1;9773;1;1;128.0;1;19;38;9;7;124.2;1;0;0;1;1;0;22;0;0;6;17;3;11.333333333333334;3;0;6;14;3;12.333333333333334;0;15.5;2.8;-4.06;Enrolled;Enrolled;65.77;31.56;65.77;2.67;1
1;39;1;9003;1;1;140.0;1;1;3;4;5;130.0;0;0;0;1;1;0;25;0;0;6;8;0;0.0;0;0;6;10;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;90.97;90.97;9.03;0.01;1
1;1;2;9773;1;1;135.0;1;3;1;4;4;136.1;1;0;0;1;1;0;19;0;0;6;9;5;11.4;0;0;6;13;5;12.4;0;8.9;1.4;3.51;Enrolled;Enrolled;45.34;12.63;45.34;42.03;1
1;17;2;9773;1;1;131.0;1;3;19;2;3;132.8;1;0;0;1;1;0;19;0;0;6;7;6;14.428571428571429;0;0;6;7;6;14.571428571428571;0;13.9;-0.3;0.79;Graduate;Graduate;82.99;4.82;12.19;82.99;1
1;17;1;9500;1;1;131.0;1;1;1;5;5;126.3;0;0;0;1;1;0;19;0;0;7;9;7;12.492857142857144;0;0;8;10;8;11.7125;0;16.2;0.3;-0.92;Graduate;Graduate;84.97;2.56;12.46;84.97;1
4;39;1;8014;0;19;100.0;1;1;37;9;1;111.5;0;0;0;1;1;0;45;0;2;8;10;4;11.5;0;2;8;13;4;11.0;0;10.8;1.4;1.74;Dropout;Dropout;63.98;63.98;33.93;2.09;1
2;39;1;9991;0;1;140.0;1;37;37;9;9;118.2;0;0;0;1;1;0;52;0;0;5;7;5;11.2;0;0;5;6;5;12.8;1;7.6;2.6;0.32;Graduate;Graduate;71.5;16.74;11.76;71.5;1
1;1;1;9147;1;1;124.0;1;19;19;9;3;115.6;1;0;0;0;1;0;20;0;0;5;9;3;12.0;1;0;5;7;3;11.0;0;9.4;-0.8;-3.12;Dropout;Dropout;84.12;84.12;14.68;1.2;1
1;1;1;9500;1;1;130.0;1;38;37;5;10;117.8;1;0;0;1;1;0;19;0;0;8;8;7;15.885714285714286;0;0;8;8;7;15.885714285714286;0;10.8;1.4;1.74;Graduate;Graduate;81.23;5.59;13.18;81.23;1
1;1;1;9500;1;1;142.0;1;1;38;9;9;127.0;0;0;1;0;1;0;21;0;0;7;12;4;12.94;0;0;7;12;4;11.58;0;12.4;0.5;1.79;Dropout;Dropout;81.16;81.16;18.57;0.27;1
2;39;1;8014;0;1;150.0;1;37;37;9;9;140.0;0;0;0;0;1;0;35;0;0;6;6;6;14.0;0;0;6;6;6;14.166666666666666;0;9.4;-0.8;-3.12;Graduate;Dropout;45.74;45.74;12.03;42.23;0
2;39;1;171;1;12;110.0;1;37;37;7;7;106.0;1;0;0;1;1;0;36;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32;Graduate;Dropout;47.53;47.53;16.85;35.62;0
4;39;1;9500;1;19;110.0;1;37;38;5;5;151.0;0;0;1;0;1;0;47;0;0;7;7;0;0.0;7;0;8;8;0;0.0;8;15.5;2.8;-4.06;Dropout;Dropout;99.56;99.56;0.44;0.0;1
1;18;1;9991;0;1;112.0;1;43;40;2;2;106.4;0;0;0;1;1;0;22;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;95.22;95.22;4.75;0.03;1
2;39;1;9991;0;1;100.0;1;37;37;9;9;125.3;1;0;0;1;1;0;41;0;0;5;8;4;11.25;0;0;5;8;3;11.0;1;7.6;2.6;0.32;Dropout;Dropout;59.5;59.5;28.24;12.26;1
1;7;1;9119;1;3;130.0;1;34;34;90;90;130.0;0;0;0;1;1;0;26;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;81.91;81.91;18.02;0.07;1
2;39;1;8014;0;1;133.1;1;34;34;90;90;116.0;0;0;0;0;0;0;51;0;0;6;13;4;11.25;0;0;6;12;0;0.0;1;10.8;1.4;1.74;Dropout;Dropout;97.83;97.83;2.16;0.0;1
2;39;2;9991;0;1;150.0;1;37;37;9;9;120.0;0;0;0;1;0;0;43;0;0;5;11;3;10.666666666666666;0;1;5;10;4;12.5;0;9.4;-0.8;-3.12;Enrolled;Dropout;47.36;47.36;33.71;18.93;0
2;39;2;8014;0;1;100.0;1;34;34;0;0;100.0;1;0;0;1;0;0;41;0;0;6;9;5;11.8;0;1;6;10;3;10.666666666666666;1;7.6;2.6;0.32;Graduate;Dropout;64.82;64.82;24.42;10.76;0
1;43;2;9147;1;1;130.0;1;34;37;9;9;118.5;1;0;0;1;1;0;23;0;5;10;19;8;11.625;1;4;10;16;10;11.181818181818182;3;7.6;2.6;0.32;Graduate;Graduate;69.59;5.06;25.35;69.59;1
1;43;2;9238;1;1;129.0;1;34;30;0;5;118.9;1;0;0;1;1;0;22;0;0;6;11;0;0.0;0;0;5;10;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;87.71;87.71;12.27;0.01;1
1;17;2;9070;1;1;127.0;1;37;37;9;9;119.3;1;1;0;1;1;1;25;0;0;6;8;4;10.25;0;0;6;6;4;11.25;0;12.7;3.7;-1.7;Dropout;Dropout;46.96;46.96;23.2;29.84;1
1;43;1;9991;0;1;140.0;1;37;37;9;9;135.8;1;0;0;1;1;0;25;0;14;15;16;15;10.8;0;13;14;14;14;11.357142857142858;0;9.4;-0.8;-3.12;Graduate;Graduate;87.75;8.9;3.36;87.75;1
1;53;1;171;1;42;130.0;1;1;19;9;9;130.0;1;0;0;0;1;1;22;0;5;12;15;11;12.545454545454543;0;4;11;16;11;12.666666666666666;0;8.9;1.4;3.51;Graduate;Graduate;96.09;0.88;3.03;96.09;1
1;39;1;9003;1;1;133.1;6;1;1;192;144;129.8;0;0;0;1;1;0;24;1;0;7;7;7;13.571428571428571;0;0;6;9;5;13.4;0;8.9;1.4;3.51;Enrolled;Graduate;85.94;0.09;13.98;85.94;0
1;39;1;9085;1;2;140.0;1;38;38;9;10;150.0;0;0;0;1;1;0;47;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;99.39;99.39;0.6;0.0;1
2;39;1;9991;0;19;133.1;1;37;37;5;5;111.9;1;0;0;1;1;0;41;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;96.36;96.36;3.63;0.02;1
1;39;1;9003;1;1;120.0;1;37;37;9;9;150.1;1;0;0;1;1;0;43;0;0;6;9;6;14.77777777777778;0;0;6;11;5;12.2;0;13.9;-0.3;0.79;Graduate;Graduate;46.88;33.25;19.87;46.88;1
1;39;1;9003;1;1;133.1;1;1;37;9;8;130.0;0;0;0;1;1;0;29;0;0;3;4;0;0.0;0;0;4;8;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;87.53;87.53;12.39;0.09;1
1;39;2;9119;1;1;120.0;1;37;37;5;5;128.0;0;0;0;1;1;0;30;0;0;2;2;0;0.0;0;0;2;2;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;87.18;87.18;11.95;0.87;1
1;39;2;9147;1;38;133.1;1;19;38;9;9;102.5;0;0;0;0;1;0;26;0;0;4;4;0;0.0;0;0;5;0;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;99.12;99.12;0.87;0.0;1
1;39;2;9991;0;1;133.1;1;19;38;9;9;102.5;0;0;0;0;1;0;27;0;0;5;10;0;0.0;0;0;5;5;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;99.01;99.01;0.99;0.0;1
2;39;2;9670;1;1;100.0;1;37;37;9;9;110.0;0;0;0;1;1;1;36;0;0;5;5;5;11.4;0;0;5;7;5;11.6;0;9.4;-0.8;-3.12;Graduate;Graduate;83.6;6.93;9.48;83.6;1
1;39;1;9003;1;19;133.1;1;1;19;4;10;114.0;0;0;0;1;1;0;29;0;3;9;13;6;11.666666666666666;0;2;7;10;6;10.857142857142858;0;15.5;2.8;-4.06;Dropout;Enrolled;36.76;30.31;36.76;32.93;0
1;42;1;9119;1;1;120.0;1;34;34;0;0;128.2;1;0;0;1;1;0;35;0;6;10;12;7;11.285714285714286;0;2;8;8;5;13.0;0;9.4;-0.8;-3.12;Dropout;Dropout;69.22;69.22;23.96;6.82;1
1;1;1;9773;1;1;128.0;1;38;38;6;3;116.5;0;0;0;1;1;1;18;0;0;6;12;4;11.5;0;0;6;10;5;12.6;0;10.8;1.4;1.74;Graduate;Graduate;53.87;10.46;35.67;53.87;1
1;1;1;9991;0;1;172.0;1;38;37;9;9;149.3;0;0;0;1;1;1;24;0;0;5;5;5;16.0;0;0;5;5;5;16.0;0;8.9;1.4;3.51;Graduate;Graduate;93.22;2.28;4.51;93.22;1
1;1;3;9773;1;1;146.0;1;38;38;9;7;134.1;1;0;0;1;1;1;18;0;0;6;6;6;12.5;0;0;6;7;6;12.666666666666666;0;10.8;1.4;1.74;Dropout;Graduate;93.07;2.52;4.41;93.07;0
1;17;4;9119;1;1;135.0;1;38;37;5;7;126.6;1;0;0;1;1;0;18;0;0;5;7;4;12.0;0;0;5;10;3;13.0;3;7.6;2.6;0.32;Enrolled;Enrolled;36.45;31.64;36.45;31.91;1
2;43;1;9085;1;1;160.0;1;37;37;9;7;120.0;0;0;0;1;1;0;21;0;0;5;11;0;0.0;2;0;5;11;3;11.666666666666666;1;9.4;-0.8;-3.12;Enrolled;Enrolled;74.52;22.42;74.52;3.06;1
1;42;1;9119;1;1;150.0;1;38;37;5;8;133.5;1;0;0;1;1;0;21;0;0;5;10;5;13.0;0;0;5;10;5;12.6;0;9.4;-0.8;-3.12;Graduate;Graduate;64.23;8.54;27.24;64.23;1
1;39;1;9003;1;1;130.0;1;1;3;2;6;110.0;0;0;0;1;1;0;32;0;8;18;27;13;13.714285714285714;1;7;12;18;12;12.083333333333334;0;15.5;2.8;-4.06;Graduate;Graduate;71.56;7.7;20.74;71.56;1
1;1;4;9119;1;1;111.0;1;37;37;9;5;107.5;1;0;0;1;1;1;22;0;0;5;9;3;12.333333333333334;0;0;6;14;3;12.5;0;11.1;0.6;2.02;Dropout;Dropout;49.21;49.21;41.19;9.6;1
1;7;1;9003;1;3;130.0;1;1;38;9;7;130.0;1;0;0;0;1;0;32;0;11;17;31;11;12.727272727272728;4;10;12;24;10;12.7;1;15.5;2.8;-4.06;Dropout;Dropout;83.39;83.39;15.51;1.09;1
1;43;1;9670;1;6;170.0;1;34;34;0;0;111.6;0;0;0;1;1;0;35;0;1;5;5;1;14.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;96.9;96.9;3.08;0.02;1
1;18;3;9147;1;1;133.1;1;1;38;4;7;101.0;1;0;0;0;1;0;23;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;99.33;99.33;0.67;0.0;1
1;39;1;8014;0;1;100.0;1;37;37;6;6;108.3;0;0;0;1;1;0;39;0;0;6;8;5;11.4;0;1;6;12;3;11.0;1;7.6;2.6;0.32;Enrolled;Dropout;54.22;54.22;35.47;10.32;0
2;43;1;9670;1;1;120.0;1;34;34;0;0;128.2;0;0;0;1;1;0;35;0;0;5;5;0;0.0;0;0;5;5;1;10.0;0;9.4;-0.8;-3.12;Dropout;Dropout;82.48;82.48;17.24;0.28;1
2;39;1;9003;1;3;110.0;1;3;19;4;6;150.0;0;0;0;1;1;0;32;0;0;6;8;6;18.875;0;6;12;14;12;17.692307692307693;0;16.2;0.3;-0.92;Graduate;Graduate;89.3;4.13;6.56;89.3;1
1;1;1;9853;1;1;133.1;1;34;34;0;0;142.8;0;0;0;1;1;0;20;0;0;6;12;0;0.0;0;0;6;12;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;82.87;82.87;17.12;0.01;1
1;39;1;9500;1;1;120.0;1;37;37;9;9;100.0;0;0;0;1;1;0;34;0;0;7;15;6;11.333333333333334;0;0;7;16;4;12.6;0;16.2;0.3;-0.92;Enrolled;Enrolled;51.58;39.82;51.58;8.6;1
1;7;1;9991;0;40;150.0;1;37;37;6;6;150.0;1;0;0;1;1;0;44;0;3;7;9;7;13.5;0;0;5;6;5;16.2;0;8.9;1.4;3.51;Dropout;Graduate;90.62;4.75;4.63;90.62;0
2;39;1;9254;1;19;133.1;1;37;19;9;10;156.5;0;0;0;1;1;0;53;0;7;11;12;2;15.0;7;4;9;10;3;10.0;4;16.2;0.3;-0.92;Graduate;Dropout;97.09;97.09;2.89;0.02;0
1;39;1;9119;1;19;120.0;1;37;37;9;4;98.6;0;0;1;0;1;0;28;0;0;5;10;0;0.0;0;0;5;7;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;98.57;98.57;1.43;0.0;1
1;7;1;9991;0;3;130.0;1;37;37;9;9;130.0;0;0;0;1;1;0;31;0;9;9;9;9;14.22222222222222;0;5;5;5;5;12.8;0;12.7;3.7;-1.7;Dropout;Graduate;68.69;24.8;6.51;68.69;0
1;1;1;171;1;1;130.0;1;1;38;5;9;118.1;0;0;1;0;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;Enrolled;Dropout;84.81;84.81;12.34;2.84;0
1;39;1;9003;1;1;100.0;1;1;3;9;10;120.0;0;0;1;0;1;0;44;0;2;7;14;4;12.0;2;0;6;16;0;0.0;1;15.5;2.8;-4.06;Dropout;Dropout;98.76;98.76;1.24;0.0;1
1;1;1;9085;1;1;142.0;1;1;1;9;9;127.7;1;0;0;1;1;0;19;0;0;5;9;5;12.6;1;0;5;8;4;12.0;0;12.7;3.7;-1.7;Graduate;Graduate;56.31;14.14;29.55;56.31;1
1;15;1;171;1;1;130.0;26;1;1;2;9;130.0;0;0;0;1;1;0;21;1;6;12;12;12;15.083333333333334;0;4;11;15;11;13.083333333333334;0;8.9;1.4;3.51;Enrolled;Graduate;99.26;0.02;0.73;99.26;0
1;18;1;9119;1;1;148.0;1;3;19;3;5;147.7;0;0;0;1;1;1;18;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;83.97;83.97;15.91;0.12;1
1;44;1;9003;1;39;170.0;1;19;19;5;5;170.0;1;0;0;1;1;0;20;0;0;6;8;6;14.5;0;0;6;10;6;15.3;0;16.2;0.3;-0.92;Graduate;Graduate;89.55;2.42;8.03;89.55;1
1;39;1;9070;1;1;110.0;1;37;37;7;7;110.2;0;0;0;1;1;0;55;0;0;6;6;6;14.5;0;0;6;6;6;13.5;0;11.1;0.6;2.02;Graduate;Graduate;77.79;14.69;7.52;77.79;1
1;1;1;9147;1;1;166.0;1;19;37;4;8;146.4;0;0;0;1;1;0;27;0;0;5;12;3;10.0;0;0;5;12;1;13.0;0;7.6;2.6;0.32;Enrolled;Enrolled;49.85;47.35;49.85;2.8;1
1;17;2;9119;1;1;135.0;1;12;19;5;5;121.0;0;0;0;1;1;0;19;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;94.63;94.63;5.33;0.04;1
1;1;1;9147;1;1;133.0;1;19;37;9;9;129.9;0;0;0;1;1;0;18;0;0;5;5;5;11.6;0;0;5;5;5;13.2;0;12.4;0.5;1.79;Graduate;Graduate;83.99;4.16;11.84;83.99;1
2;39;1;9773;1;1;133.1;1;37;37;7;4;132.0;0;0;0;1;1;0;43;0;0;6;10;4;11.75;0;0;6;7;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;97.74;97.74;2.23;0.03;1
1;18;3;9254;1;1;121.0;1;19;19;9;6;125.9;1;0;0;1;1;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;97.66;97.66;2.33;0.01;1
1;1;1;171;1;1;159.0;1;3;3;2;2;165.7;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Graduate;46.84;31.39;21.78;46.84;0
1;17;5;9254;1;1;130.0;1;37;38;9;9;122.7;1;0;1;1;1;1;20;0;0;6;7;0;0.0;0;0;6;6;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;96.02;96.02;3.97;0.01;1
2;39;1;9991;0;1;121.0;1;37;19;9;9;141.4;0;0;1;0;1;0;29;0;0;5;7;4;11.25;0;0;5;8;4;11.8;0;10.8;1.4;1.74;Dropout;Dropout;86.75;86.75;11.83;1.42;1
1;39;1;9130;1;19;133.1;1;37;37;9;10;156.4;1;0;1;1;1;0;44;0;0;6;9;5;11.571428571428571;0;0;6;11;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;97.45;97.45;2.53;0.02;1
1;1;1;9119;1;1;146.0;1;37;37;9;9;148.5;1;0;0;1;1;0;18;0;0;5;7;4;10.0;0;0;5;8;1;16.0;0;10.8;1.4;1.74;Enrolled;Dropout;54.6;54.6;37.48;7.92;0
1;44;1;9003;1;39;140.0;1;37;37;9;1;140.0;0;0;0;1;1;1;20;0;0;6;11;5;13.833333333333334;0;0;6;13;6;12.3;0;15.5;2.8;-4.06;Enrolled;Graduate;86.58;2.19;11.23;86.58;0
1;43;1;9070;1;1;125.0;1;38;37;8;7;131.7;1;0;0;1;1;0;20;0;3;6;6;4;12.75;0;3;9;12;3;12.666666666666666;0;12.4;0.5;1.79;Dropout;Dropout;85.82;85.82;13.92;0.25;1
2;39;2;9147;1;1;120.0;1;37;37;9;9;104.7;1;0;0;1;1;0;36;0;0;4;4;0;0.0;0;0;5;9;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;95.09;95.09;4.9;0.02;1
1;44;1;9130;1;39;150.0;1;5;1;2;5;150.0;1;0;0;1;1;0;19;0;1;6;13;5;11.6;0;1;6;12;2;11.0;0;13.9;-0.3;0.79;Enrolled;Dropout;49.38;49.38;46.12;4.49;0
2;39;1;9085;1;19;110.0;1;37;37;90;90;110.0;0;0;0;0;1;0;29;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;97.44;97.44;2.56;0.0;1
1;1;1;9670;1;1;120.0;1;1;1;9;9;129.1;1;0;0;1;1;0;18;0;0;6;6;4;11.25;0;0;6;10;3;10.333333333333334;0;10.8;1.4;1.74;Dropout;Enrolled;46.56;46.47;46.56;6.97;0
1;39;1;9003;1;1;133.1;1;1;1;1;6;120.0;0;0;0;0;1;0;24;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;99.51;99.51;0.49;0.0;1
1;1;1;9773;1;1;133.1;1;3;19;2;5;127.0;0;0;0;1;1;0;20;0;0;6;6;6;14.333333333333334;0;0;6;7;6;15.0;0;15.5;2.8;-4.06;Graduate;Graduate;87.91;3.25;8.83;87.91;1
2;39;1;8014;0;19;133.1;1;19;37;9;9;151.5;0;0;1;0;1;0;45;0;0;6;7;0;0.0;0;0;5;5;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;99.6;99.6;0.4;0.0;1
1;43;2;9500;1;1;130.0;1;38;37;4;4;126.8;1;0;0;1;1;1;28;0;18;23;23;20;13.5;3;18;23;23;20;13.5;3;7.6;2.6;0.32;Graduate;Graduate;90.3;7.32;2.38;90.3;1
1;1;1;9254;1;1;160.0;1;19;38;9;9;140.8;1;0;0;1;1;0;23;0;0;6;8;6;12.666666666666666;0;0;6;10;5;12.2;0;7.6;2.6;0.32;Enrolled;Graduate;68.36;9.09;22.54;68.36;0
1;1;1;9500;1;1;128.0;1;1;19;4;7;125.6;1;0;0;1;1;0;18;0;0;7;7;7;12.444285714285714;0;0;8;11;7;11.347142857142858;0;12.4;0.5;1.79;Graduate;Graduate;72.07;6.34;21.59;72.07;1
